,data,startTime,delta_T,value
0,2021-01-02,13:49:48,7,3.597192
1,2021-01-02,13:49:55,3,3.357384
2,2021-01-02,13:49:58,2,10.072134
3,2021-01-02,13:50:00,3,7.542432
4,2021-01-02,13:50:03,3,6.716436
5,2021-01-02,13:50:06,2,9.57591
6,2021-01-02,13:50:08,3,5.756952
7,2021-01-02,13:50:11,2,10.074654
8,2021-01-02,13:50:13,3,6.649944
9,2021-01-02,13:50:16,2,10.074654
10,2021-01-02,13:50:18,3,6.716436
11,2021-01-02,13:50:21,2,9.775422
12,2021-01-02,13:50:23,3,6.716436
13,2021-01-02,13:50:26,2,9.87516
14,2021-01-02,13:50:28,3,6.58344
15,2021-01-02,13:50:31,3,6.450444
16,2021-01-02,13:50:34,2,8.464428
17,2021-01-02,13:50:36,3,6.649944
18,2021-01-02,13:50:39,2,9.974916
19,2021-01-02,13:50:41,3,6.716436
20,2021-01-02,13:50:44,2,10.074654
21,2021-01-02,13:50:46,3,6.716436
22,2021-01-02,13:50:49,2,9.675666
23,2021-01-02,13:50:51,3,6.58344
24,2021-01-02,13:50:54,3,5.699952
25,2021-01-02,13:50:57,2,10.074654
26,2021-01-02,13:50:59,3,6.58344
27,2021-01-02,13:51:02,2,9.775422
28,2021-01-02,13:51:04,3,6.649944
29,2021-01-02,13:51:07,2,9.675666
30,2021-01-02,13:51:09,3,5.585952
31,2021-01-02,13:51:12,2,10.274166
32,2021-01-02,13:51:14,3,6.78294
33,2021-01-02,13:51:17,3,7.263576
34,2021-01-02,13:51:20,2,8.598168
35,2021-01-02,13:51:22,3,8.387724
36,2021-01-02,13:51:25,2,8.738424
37,2021-01-02,13:51:27,3,6.465048
38,2021-01-02,13:51:30,2,12.547422
39,2021-01-02,13:51:32,3,4.69332
40,2021-01-02,13:51:35,2,8.10459
41,2021-01-02,13:51:37,3,6.840204
42,2021-01-02,13:51:40,3,7.737528
43,2021-01-02,13:51:43,2,9.39249
44,2021-01-02,13:51:45,3,5.498364
45,2021-01-02,13:51:48,2,10.910736
46,2021-01-02,13:51:50,3,8.540652
47,2021-01-02,13:51:53,2,13.65003
48,2021-01-02,13:51:55,3,6.193464
49,2021-01-02,13:51:58,2,7.70814
50,2021-01-02,13:52:00,3,12.99072
51,2021-01-02,13:52:03,3,0.1628772
52,2021-01-02,13:52:06,2,3.716496
53,2021-01-02,13:52:08,3,4.424232
54,2021-01-02,13:52:11,2,8.978292
55,2021-01-02,13:52:13,3,6.659664
56,2021-01-02,13:52:16,2,7.263522
57,2021-01-02,13:52:18,3,5.050212
58,2021-01-02,13:52:21,2,5.253426
59,2021-01-02,13:52:23,3,3.6825
60,2021-01-02,13:52:26,3,6.143568
61,2021-01-02,13:52:29,2,11.854926
62,2021-01-02,13:52:31,3,7.512132
63,2021-01-02,13:52:34,2,11.406276
64,2021-01-02,13:52:36,3,7.493316
65,2021-01-02,13:52:39,2,12.700656
66,2021-01-02,13:52:41,3,7.012944
67,2021-01-02,13:52:44,2,11.421288
68,2021-01-02,13:52:46,3,7.361724
69,2021-01-02,13:52:49,2,10.077588
70,2021-01-02,13:52:51,3,8.86782
71,2021-01-02,13:52:54,3,7.941924
72,2021-01-02,13:52:57,2,11.386296
73,2021-01-02,13:52:59,3,6.02862
74,2021-01-02,13:53:02,2,11.65347
75,2021-01-02,13:53:04,3,9.627912
76,2021-01-02,13:53:07,2,11.67363
77,2021-01-02,13:53:09,3,9.66522
78,2021-01-02,13:53:12,2,13.864338
79,2021-01-02,13:53:14,3,7.932636
80,2021-01-02,13:53:17,3,7.139184
81,2021-01-02,13:53:20,2,10.736622
82,2021-01-02,13:53:22,3,6.359844
83,2021-01-02,13:53:25,2,7.994322
84,2021-01-02,13:53:27,3,6.588348
85,2021-01-02,13:53:30,2,6.379218
86,2021-01-02,13:53:32,3,7.997928
87,2021-01-02,13:53:35,2,10.86372
88,2021-01-02,13:53:37,3,6.691284
89,2021-01-02,13:53:40,3,6.746424
90,2021-01-02,13:53:43,2,13.406454
91,2021-01-02,13:53:45,3,8.623596
92,2021-01-02,13:53:48,2,14.833188
93,2021-01-02,13:53:50,3,10.46694
94,2021-01-02,13:53:53,2,9.048888
95,2021-01-02,13:53:55,3,4.761384
96,2021-01-02,13:53:58,2,7.83801
97,2021-01-02,13:54:00,3,4.921728
98,2021-01-02,13:54:03,3,2.910252
99,2021-01-02,13:54:06,296,0.00850687297297
100,2021-01-02,13:59:02,5,3.0216384
101,2021-01-02,13:59:07,3,5.414952
102,2021-01-02,13:59:10,2,9.57591
103,2021-01-02,13:59:12,3,6.38394
104,2021-01-02,13:59:15,2,9.054576
105,2021-01-02,13:59:17,3,5.269764
106,2021-01-02,13:59:20,2,7.459038
107,2021-01-02,13:59:22,3,3.218196
108,2021-01-02,13:59:25,2,6.55263
109,2021-01-02,13:59:27,3,5.014296
110,2021-01-02,13:59:30,3,7.011804
111,2021-01-02,13:59:33,2,10.69686
112,2021-01-02,13:59:35,3,5.866824
113,2021-01-02,13:59:38,2,11.92581
114,2021-01-02,13:59:40,3,9.296136
115,2021-01-02,13:59:43,2,8.26146
116,2021-01-02,13:59:45,3,8.22246
117,2021-01-02,13:59:48,2,17.774442
118,2021-01-02,13:59:50,3,7.690296
119,2021-01-02,13:59:53,3,6.470196
120,2021-01-02,13:59:56,2,13.365072
121,2021-01-02,13:59:58,3,5.881656
122,2021-01-02,14:00:01,2,7.76844
123,2021-01-02,14:00:03,3,8.921196
124,2021-01-02,14:00:06,2,15.636222
125,2021-01-02,14:00:08,3,9.267156
126,2021-01-02,14:00:11,2,11.871756
127,2021-01-02,14:00:13,3,7.923096
128,2021-01-02,14:00:16,2,9.099378
129,2021-01-02,14:00:18,3,5.037564
130,2021-01-02,14:00:21,3,7.70172
131,2021-01-02,14:00:24,2,5.04198
132,2021-01-02,14:00:26,3,7.824564
133,2021-01-02,14:00:29,2,10.556748
134,2021-01-02,14:00:31,3,6.57906
